"","school","career_job fairs","employer websites","employer reps on campus","info_sessions","recruitment_brochures_new","ads in mags and publications","social_network_new","professional associations","virtual fairs","career services","faculty members","friends_new","parents_relatives_new","alumni_new","articles in news"
"1954","Stockton University",1,3,1,1,2,3,2,1,1,3,4,2,4,1,4
"1955","Stockton University",2,1,1,1,1,1,1,1,1,3,1,0,0,1,1
"1956","Stockton University",2,2,1,2,1,3,2,1,0,0,2,2,2,0,2
"1957","Stockton University",0,3,0,0,2,2,0,0,0,2,2,2,3,2,2
"1958","Stockton University",2,4,1,3,1,1,1,1,1,3,0,4,3,2,0
"1959","Stockton University",3,3,4,2,4,4,3,3,3,2,3,3,3,NA,4
"1960","Stockton University",4,4,3,2,2,4,3,2,3,4,2,1,1,2,1
"1961","Stockton University",4,4,3,3,3,3,2,0,0,2,3,2,2,3,3
"1962","Stockton University",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"1963","Stockton University",3,3,3,3,4,4,1,2,2,3,3,2,2,2,3
"1964","Stockton University",3,2,1,1,1,2,1,2,2,2,1,1,1,1,1
"1965","Stockton University",3,3,4,3,3,3,3,3,3,3,3,3,3,0,0
"1966","Stockton University",4,4,4,4,4,4,0,0,4,4,NA,0,0,0,4
"1967","Stockton University",3,3,2,3,1,1,1,1,1,2,3,4,4,2,1
"1968","Stockton University",2,3,0,0,2,4,4,4,0,3,2,4,4,0,2
"1969","Stockton University",3,4,0,0,4,3,2,2,0,2,4,4,4,0,2
"1970","Stockton University",2,3,2,2,0,0,0,0,0,2,2,2,2,0,0
"1971","Stockton University",3,4,3,2,NA,2,1,4,1,0,0,2,4,1,1
"1972","Stockton University",4,4,0,4,4,0,2,0,0,3,4,3,4,4,2
"1973","Stockton University",4,4,4,4,3,3,3,0,2,4,3,4,4,4,2
"1974","Stockton University",4,4,4,4,4,4,4,4,0,4,4,4,3,4,0
"1975","Stockton University",4,4,4,4,4,2,4,4,0,4,4,4,4,4,4
"1976","Stockton University",3,3,3,3,2,2,3,2,2,3,3,3,4,3,2
"1977","Stockton University",2,4,0,0,0,4,0,2,1,2,4,1,1,2,2
"1978","Stockton University",4,4,0,0,4,2,2,0,0,4,4,2,1,0,0
"1979","Stockton University",3,4,3,4,3,3,3,3,3,4,3,3,3,3,3
"1980","Stockton University",2,4,2,2,2,4,2,2,2,2,4,4,3,2,3
"1981","Stockton University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1982","Stockton University",3,3,2,2,0,2,2,0,0,3,3,2,2,0,0
"1983","Stockton University",0,4,0,0,0,0,0,0,0,0,4,4,4,4,0
"1984","Stony Brook University",3,2,1,1,NA,3,3,0,0,1,1,3,3,1,1
"1985","Stony Brook University",3,3,3,0,0,2,2,0,0,0,0,3,3,0,0
"1986","Stony Brook University",2,2,2,2,2,1,2,2,1,2,2,1,1,1,1
"1987","Stony Brook University",2,2,2,2,2,3,NA,1,1,2,2,1,1,NA,2
"1988","Stony Brook University",2,2,2,1,1,0,2,0,0,0,0,2,2,1,1
"1989","Stony Brook University",4,4,4,2,2,0,4,0,0,4,0,0,0,0,0
"1990","Stony Brook University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991","Stony Brook University",2,3,3,2,3,2,2,1,2,2,3,3,3,3,2
"1992","Stony Brook University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993","Stony Brook University",0,4,0,0,0,4,1,1,1,4,1,1,4,1,1
"1994","Stony Brook University",2,3,2,2,2,1,3,2,2,2,3,3,3,3,2
"1995","Stony Brook University",0,4,0,0,0,0,4,0,0,0,0,4,4,0,0
"1996","Stony Brook University",3,3,4,4,3,4,4,4,3,4,4,3,3,3,4
"1997","Stony Brook University",4,4,4,4,4,0,0,0,0,4,4,3,3,4,0
"1998","Stony Brook University",3,3,2,3,3,3,3,3,3,4,4,3,0,0,0
"1999","Stony Brook University",2,2,2,2,2,2,0,2,0,2,0,2,2,2,2
"2000","Stony Brook University",2,0,0,0,0,0,0,0,0,3,0,4,0,0,0
"2001","Stony Brook University",2,2,3,3,2,0,2,2,0,2,0,1,2,2,0
"2002","Stony Brook University",NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003","Stony Brook University",3,3,4,4,2,2,3,2,0,4,4,4,4,4,3
"2004","Stony Brook University",2,2,2,1,1,1,1,1,2,2,2,1,2,1,1
"2005","Stony Brook University",2,3,3,3,2,0,3,4,3,2,2,2,2,3,0
"2006","Stony Brook University",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"2007","Stony Brook University",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"2008","Stony Brook University",4,4,4,4,4,0,4,0,0,4,3,4,3,0,0
"2009","Stony Brook University",2,4,0,0,0,4,0,0,0,3,0,0,0,0,0
"2010","Stony Brook University",0,4,4,4,3,0,0,0,0,0,0,0,0,4,0
"2011","Stony Brook University",2,4,4,2,1,2,1,2,2,2,1,1,1,1,1
"2012","Stony Brook University",2,3,2,2,4,3,2,0,0,2,2,2,2,2,2
"2013","Stony Brook University",2,3,3,3,1,1,1,3,3,3,3,4,4,4,4
"2014","Stony Brook University",2,2,2,2,1,2,1,0,0,3,3,0,0,0,0
"2015","Stony Brook University",2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
"2016","Stony Brook University",1,2,1,1,1,2,2,1,1,1,2,2,2,2,1
"2017","Stony Brook University",4,4,4,4,4,4,0,0,0,4,4,0,4,4,4
"2018","Stony Brook University",0,2,0,0,0,0,3,0,0,3,3,2,2,2,1
"2019","Stony Brook University",4,4,4,2,1,1,1,3,0,3,0,4,0,4,0
"2020","Stony Brook University",2,2,2,3,3,4,2,3,3,4,3,3,3,3,2
"2021","Stony Brook University",2,4,0,0,0,2,4,0,0,1,2,2,2,0,2
"2022","Stony Brook University",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2023","Stony Brook University",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2024","Stony Brook University",3,4,4,4,2,2,2,0,0,0,0,0,0,0,0
"2025","Stony Brook University",3,3,2,3,2,3,1,2,2,4,2,4,2,2,2
"2026","Stony Brook University",4,0,3,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"2027","Stony Brook University",4,4,4,4,4,2,0,4,0,2,3,2,NA,0,0
"2028","Stony Brook University",4,2,2,0,0,0,0,0,0,0,3,0,0,3,0
"2029","Stony Brook University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2030","Stony Brook University",3,3,2,3,2,2,3,3,0,3,2,2,2,2,2
"2031","Stony Brook University",4,4,4,4,3,3,4,3,2,4,4,3,2,3,2
"2032","Stony Brook University",3,3,3,3,3,3,4,3,3,3,3,2,2,2,2
"2033","Stony Brook University",2,3,3,3,2,3,2,2,2,2,3,3,3,3,2
"2034","Stony Brook University",3,3,4,3,3,3,2,2,2,3,4,3,2,2,2
"2035","Stony Brook University",NA,4,0,0,0,0,0,0,0,0,3,0,4,0,0
"2036","Stony Brook University",2,3,3,3,2,3,3,2,1,1,2,3,3,2,2
"2037","Stony Brook University",4,4,4,4,4,3,4,3,3,4,3,3,4,3,3
"2038","Stony Brook University",3,4,4,3,4,2,3,0,NA,0,0,0,0,0,0
"2039","Stony Brook University",2,3,4,4,2,3,3,2,3,3,3,3,3,3,3
"2040","Stony Brook University",3,3,3,2,2,0,0,0,0,2,4,4,4,0,0
"2041","Stony Brook University",3,3,3,3,3,3,2,2,2,2,3,3,3,3,2
"2042","Stony Brook University",4,2,3,2,4,4,4,3,3,2,4,3,3,4,4
"2043","Stony Brook University",4,4,4,4,2,2,2,1,1,1,3,3,3,3,3
"2044","Stony Brook University",1,4,3,2,1,2,3,2,1,2,1,4,2,2,1
"2045","Stony Brook University",4,4,4,4,2,1,1,1,1,4,4,4,4,2,2
"2046","Stony Brook University",0,2,0,0,0,3,3,0,0,0,0,0,0,0,0
"2047","Stony Brook University",0,3,0,0,2,0,3,0,0,0,2,2,2,0,0
"2048","Stony Brook University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2049","Stony Brook University",3,4,3,3,1,0,2,0,0,4,0,4,3,0,0
"2050","Stony Brook University",2,4,0,0,2,NA,0,0,0,0,0,0,0,0,0
"2051","Stony Brook University",4,4,4,4,4,2,2,2,3,4,4,4,4,2,3
"2052","Stony Brook University",3,3,3,3,3,3,1,1,3,3,3,3,3,3,3
"2053","Stony Brook University",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2054","Stony Brook University",2,4,2,3,3,2,3,3,0,3,0,2,4,0,3
"2055","Stony Brook University",1,2,2,2,2,2,1,1,1,1,1,2,2,1,1
"2056","Stony Brook University",4,4,4,3,3,4,4,2,2,2,2,3,1,3,3
"2057","Stony Brook University",3,4,3,3,2,3,3,4,1,2,3,2,3,2,1
"2058","Stony Brook University",2,3,2,2,2,2,0,0,0,3,2,2,2,3,0
"2059","Stony Brook University",4,4,4,4,0,0,0,0,0,2,0,2,2,0,0
"2060","Stony Brook University",2,4,0,0,0,4,3,0,0,3,0,3,3,3,0
"2061","Syracuse University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2062","Texas A & M University-Kingsville",4,2,2,3,2,0,0,3,0,2,3,3,0,0,0
"2063","Texas A & M University-Kingsville",2,3,2,1,1,1,0,0,0,0,0,0,0,0,0
"2064","Texas A & M University-Kingsville",4,4,4,4,4,4,3,4,4,4,4,4,4,4,4
"2065","Texas A & M University-Kingsville",3,3,2,2,2,2,1,1,1,3,2,2,2,2,1
"2066","Texas A & M University-Kingsville",0,4,4,0,0,4,0,2,2,0,4,2,2,2,0
"2067","Texas A & M University-Kingsville",4,3,3,2,2,3,3,3,2,3,4,4,4,4,2
"2068","Texas A & M University-Kingsville",3,3,3,3,0,0,0,0,0,3,0,0,3,0,0
"2069","Texas A & M University-Kingsville",4,4,4,0,2,0,3,0,0,3,3,0,0,0,0
"2070","Texas A & M University-Kingsville",3,4,3,0,0,0,0,0,0,0,0,0,0,3,0
"2071","Texas Christian University",2,4,1,0,1,1,2,1,1,1,2,3,3,2,1
"2072","Texas Christian University",4,1,4,4,1,1,1,1,1,2,1,4,4,4,1
"2073","Texas Christian University",2,3,2,0,0,0,2,0,0,0,2,2,0,2,2
"2074","Texas Christian University",3,3,2,2,2,0,2,0,0,2,3,2,2,0,0
"2075","Texas Christian University",4,4,4,4,4,1,4,1,1,3,4,1,1,1,1
"2076","Texas Christian University",3,2,3,3,3,0,3,4,0,3,2,3,3,3,0
"2077","Texas Christian University",3,4,3,4,2,2,3,0,0,0,3,3,3,0,0
"2078","Texas Christian University",4,0,4,4,3,2,3,0,0,0,0,3,0,3,0
"2079","Texas Christian University",4,3,3,4,2,3,2,2,2,4,3,3,4,3,3
"2080","Texas Christian University",2,2,2,2,2,3,2,2,2,1,1,2,3,2,2
"2081","Texas Christian University",3,3,3,2,1,2,3,0,0,4,3,2,0,3,0
"2082","Texas Christian University",3,4,3,4,1,1,2,1,1,3,2,2,1,2,1
"2083","Texas Christian University",2,4,2,2,2,0,0,0,0,4,3,2,4,4,0
"2084","Texas Christian University",3,3,0,0,0,0,3,0,0,3,0,0,0,3,0
"2085","Texas Christian University",2,2,2,0,0,2,3,0,0,2,2,3,2,3,0
"2086","Texas Christian University",2,1,2,2,2,2,2,0,0,3,0,4,4,4,0
"2087","Texas Christian University",4,3,4,4,2,1,1,1,1,1,2,2,2,1,1
"2088","Texas Christian University",3,2,3,3,2,0,0,0,0,0,0,2,3,0,0
"2089","Texas Christian University",2,4,0,0,0,0,4,0,0,1,3,2,3,2,1
"2090","Texas Christian University",4,4,4,4,3,2,4,2,3,4,1,2,4,2,1
"2091","Texas Christian University",4,3,4,3,3,0,0,0,0,0,4,4,3,3,0
"2092","Texas Christian University",2,3,4,4,3,3,2,1,1,1,1,1,2,2,1
"2093","Texas Christian University",2,2,3,3,2,2,2,2,2,2,2,3,3,3,2
"2094","Texas Christian University",1,3,1,1,1,1,1,1,1,2,1,1,1,1,1
"2095","Texas Christian University",3,4,4,0,0,3,3,0,0,3,4,4,4,4,3
"2096","Texas Christian University",3,3,4,4,3,1,2,1,1,3,1,2,2,2,1
"2097","Texas Christian University",2,2,2,2,2,2,1,1,2,2,3,3,3,3,1
"2098","Texas Christian University",3,4,4,2,2,3,3,0,0,4,4,4,4,2,0
"2099","Texas Christian University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2100","Texas Christian University",3,4,4,4,2,3,1,1,2,2,3,4,0,4,1
"2101","Texas Christian University",4,4,4,4,4,4,4,0,0,4,4,4,4,4,4
"2102","Texas Christian University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2103","Texas Christian University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2104","Texas Christian University",3,3,0,0,2,3,2,0,0,4,0,0,4,3,0
"2105","Texas Christian University",2,4,2,2,3,0,2,0,0,2,3,2,3,2,0
"2106","Texas Christian University",4,4,4,3,2,2,4,2,3,3,NA,3,3,4,2
"2107","Texas Christian University",0,2,2,2,2,0,0,0,0,2,0,2,0,2,0
"2108","Texas Christian University",1,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2109","Texas Christian University",3,3,3,2,3,2,2,4,2,2,4,4,2,4,2
"2110","Texas Christian University",0,3,4,4,0,2,4,0,0,2,4,0,0,0,0
"2111","Texas Christian University",1,3,2,2,3,2,2,0,1,3,3,1,1,2,1
"2112","Texas Christian University",3,2,3,3,2,2,2,0,0,3,2,3,2,3,0
"2113","Texas Christian University",4,4,4,4,2,2,2,0,0,4,3,3,3,0,0
"2114","Texas Christian University",1,3,3,3,4,3,1,1,1,3,4,3,4,4,2
"2115","Texas Christian University",4,4,2,4,4,4,2,0,0,4,2,2,2,2,0
"2116","Texas Christian University",2,4,3,2,3,4,3,0,0,2,0,0,3,0,0
"2117","Texas Christian University",4,3,4,4,3,2,0,0,0,4,3,3,3,3,0
"2118","Texas Christian University",3,3,3,3,3,0,0,0,0,3,3,3,3,0,0
"2119","Texas Christian University",2,2,4,0,0,0,0,2,0,0,0,4,0,2,0
"2120","Texas Christian University",1,NA,3,0,0,3,3,0,0,3,0,0,0,4,0
"2121","Texas Christian University",2,3,3,3,2,3,3,2,2,3,3,3,2,3,2
"2122","Texas Christian University",2,3,2,2,2,0,0,0,0,3,3,3,3,0,0
"2123","Texas Christian University",1,2,2,1,1,1,1,2,1,1,4,4,4,4,1
"2124","Texas Christian University",4,4,4,3,3,3,3,3,2,4,3,3,2,2,2
"2125","Texas Christian University",4,2,3,2,2,0,2,0,0,4,3,3,4,4,0
"2126","Texas Christian University",4,4,4,4,4,2,2,0,0,4,4,4,4,4,2
"2127","Texas Christian University",4,4,4,3,2,0,4,0,0,4,4,4,4,4,3
"2128","Texas Christian University",2,3,3,0,0,4,3,0,0,0,0,2,4,2,0
"2129","Texas Christian University",2,4,4,4,3,4,4,3,3,3,4,4,4,4,3
"2130","Texas Christian University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2131","Texas Christian University",4,4,4,4,3,2,2,4,2,4,0,0,0,0,2
"2132","Texas Christian University",3,3,3,4,2,1,1,2,1,2,3,2,4,2,2
"2133","Texas Christian University",3,3,3,3,0,2,2,0,0,4,2,0,0,3,3
"2134","Texas Christian University",2,2,2,2,3,3,3,3,3,3,3,2,2,2,3
"2135","Texas Christian University",4,2,0,0,0,3,4,0,3,0,3,0,3,0,0
"2136","Texas Christian University",2,3,4,4,0,0,0,0,0,4,0,3,4,2,0
"2137","Texas Christian University",2,2,2,2,2,3,2,2,2,2,3,3,3,3,2
"2138","Texas Christian University",4,4,3,4,0,0,4,0,0,3,3,3,3,3,0
"2139","Texas Christian University",1,3,3,2,1,2,2,1,1,3,2,3,3,3,1
"2140","Texas Christian University",2,4,3,3,0,0,4,0,0,2,3,3,3,4,3
"2141","Texas Christian University",0,3,2,2,0,0,0,0,2,2,2,0,0,3,0
"2142","Texas Christian University",3,3,4,4,4,2,2,2,2,3,4,4,4,4,3
"2143","Texas Christian University",2,2,2,3,3,3,2,2,2,2,2,2,2,2,2
"2144","Texas Christian University",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
"2145","Texas Christian University",2,2,2,2,2,2,3,2,1,3,4,4,4,4,0
"2146","Texas Christian University",3,2,4,3,2,2,2,0,0,2,0,4,4,0,0
"2147","Texas Christian University",2,3,3,3,2,4,3,NA,3,2,2,3,4,4,2
"2148","Texas Christian University",2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"2149","Texas Christian University",4,4,4,4,4,4,2,2,0,4,2,4,4,1,0
"2150","Texas Christian University",4,4,4,0,3,3,3,0,0,4,0,0,0,0,0
"2151","Texas Christian University",4,3,4,4,2,1,2,0,0,2,4,0,0,3,0
"2152","Texas Christian University",2,3,2,2,2,3,4,2,1,3,2,2,2,3,2
"2153","Texas Christian University",4,4,0,0,0,2,3,0,3,2,2,2,2,2,2
"2154","Texas Christian University",3,3,3,2,0,3,2,0,0,2,2,2,0,2,2
"2155","Texas Christian University",3,3,3,3,0,0,0,0,0,0,4,4,4,4,0
"2156","Texas Christian University",3,3,3,3,3,2,0,0,0,0,2,2,2,2,0
"2157","Texas Christian University",3,4,4,2,2,1,1,1,1,4,3,1,1,4,1
"2158","Texas Christian University",3,3,3,0,0,0,3,0,0,3,2,2,2,3,3
"2159","Texas Christian University",2,3,2,2,2,0,3,2,0,3,3,2,2,2,0
"2160","Texas Christian University",2,4,3,2,2,0,2,0,0,0,0,3,3,3,0
"2161","Texas Christian University",3,1,1,1,1,1,2,0,0,3,1,3,3,3,0
"2162","Texas Christian University",2,3,1,1,1,3,1,1,1,2,1,2,2,1,3
"2163","Texas Christian University",1,3,1,1,1,1,3,1,1,1,2,2,3,4,1
"2164","Texas Christian University",3,4,3,2,3,3,4,2,0,4,3,4,3,3,3
"2165","Texas Christian University",1,2,2,2,2,0,1,0,0,2,0,0,0,0,0
"2166","Texas Christian University",4,4,4,4,4,4,4,1,1,4,4,2,4,4,2
"2167","Texas Christian University",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2168","Texas Christian University",3,3,4,4,3,3,4,2,4,3,4,4,4,4,2
"2169","Texas Christian University",4,4,4,3,2,4,3,2,0,4,1,2,3,4,0
"2170","Texas Christian University",4,3,3,3,0,4,3,0,0,3,3,4,4,0,0
"2171","Texas Christian University",4,4,3,3,4,3,4,2,2,4,4,4,3,3,3
"2172","Texas Christian University",3,3,3,3,2,3,2,2,2,3,3,3,2,4,2
"2173","Texas Christian University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2174","Texas Christian University",2,4,3,3,2,1,2,1,1,2,3,2,4,3,1
"2175","Texas Christian University",2,4,4,2,2,2,3,0,0,3,0,4,4,4,0
"2176","Texas Christian University",3,2,3,3,3,3,3,3,3,3,3,3,3,3,3
"2177","Texas Christian University",2,4,4,4,0,4,3,0,0,4,4,4,4,4,3
"2178","Texas Christian University",4,4,4,4,4,4,4,4,4,4,4,2,2,3,4
"2179","Texas Christian University",3,2,4,3,1,1,1,1,1,4,0,4,4,4,3
"2180","Texas Christian University",3,3,3,0,2,0,0,0,0,0,0,0,0,0,0
"2181","Texas Christian University",4,4,4,4,4,4,4,0,0,4,0,0,0,4,0
"2182","Texas Christian University",4,4,4,4,4,4,1,1,2,1,2,2,3,3,3
"2183","Texas Christian University",3,3,3,3,3,2,2,2,3,3,4,4,4,4,2
"2184","Texas Christian University",4,4,4,0,4,4,4,0,0,0,0,4,4,4,0
"2185","Texas Christian University",3,3,0,0,0,0,3,0,0,0,0,3,0,0,0
"2186","Texas Christian University",3,3,NA,2,2,3,2,0,0,2,2,2,2,0,0
"2187","Texas Christian University",2,3,3,3,3,3,0,1,1,3,2,4,3,3,1
"2188","Texas Christian University",4,3,3,4,3,2,2,2,2,4,4,4,3,4,3
"2189","Texas Christian University",4,NA,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,4,NA
"2190","Texas Christian University",4,3,4,2,2,1,2,1,1,2,2,2,2,1,1
"2191","Texas Christian University",3,3,4,3,3,2,0,0,0,4,3,3,2,3,0
"2192","Texas Christian University",2,3,2,2,1,1,1,1,0,1,0,2,4,4,0
"2193","Texas Christian University",2,4,3,4,2,3,3,0,0,4,4,3,4,3,0
"2194","Texas State University",3,3,2,2,2,0,2,0,0,3,3,2,2,2,0
"2195","Texas State University",0,3,3,3,0,0,4,0,0,0,4,0,4,0,0
"2196","Texas State University",2,3,2,2,2,2,2,1,1,1,2,2,2,3,2
"2197","Texas State University",1,4,0,0,0,0,2,1,0,0,4,4,0,0,0
"2198","Texas State University",NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,4,4,NA,NA
"2199","Texas State University",4,3,3,0,2,0,2,0,0,0,2,2,2,0,0
"2200","Texas State University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2201","Texas State University",4,3,4,3,3,3,3,2,0,2,2,2,2,0,0
"2202","Texas State University",4,3,2,2,0,0,2,0,0,2,2,3,3,0,0
"2203","Texas State University",3,3,0,0,0,0,2,0,0,4,4,4,3,4,0
"2204","Texas State University",2,2,0,0,0,0,0,0,0,0,0,2,2,3,2
"2205","Texas State University",4,2,3,3,2,2,2,3,2,4,4,3,4,4,2
"2206","Texas State University",3,3,3,3,3,2,1,1,1,2,3,3,3,3,1
"2207","Texas State University",2,3,3,3,2,3,4,0,0,1,1,2,4,2,0
"2208","Texas State University",2,2,2,2,2,2,1,2,2,2,2,2,2,2,2
"2209","Texas State University",1,1,1,1,2,2,1,2,2,2,3,1,2,3,2
"2210","Texas State University",3,3,2,2,2,3,3,3,3,3,3,2,0,0,0
"2211","Texas State University",2,4,2,2,2,2,2,2,2,2,2,3,3,2,2
"2212","Texas State University",4,3,3,2,2,2,2,0,0,0,3,2,2,0,2
"2213","Texas State University",3,2,2,0,0,0,1,0,0,3,2,2,3,2,0
"2214","Texas State University",4,4,0,0,0,0,4,0,0,0,4,4,4,4,4
"2215","Texas State University",3,4,0,0,0,2,2,0,0,0,0,0,2,0,0
"2216","Texas State University",3,3,2,2,1,1,2,2,0,0,4,4,0,0,0
"2217","Texas State University",4,4,4,4,4,2,4,3,1,3,3,4,4,4,4
"2218","Texas State University",4,3,2,2,2,2,3,0,0,3,2,3,2,2,3
"2219","Texas State University",3,4,4,4,2,4,4,2,2,3,4,4,4,0,0
"2220","Texas State University",0,4,0,2,2,2,3,2,0,0,2,2,2,2,0
"2221","Texas State University",3,4,4,4,4,0,0,4,0,0,0,0,0,0,0
"2222","Texas State University",4,4,4,4,3,4,3,3,4,NA,3,2,2,2,2
"2223","Texas State University",0,4,2,2,0,2,3,2,0,2,3,3,0,0,0
"2224","Texas State University",4,3,4,3,3,4,3,2,1,4,4,2,2,2,2
"2225","Texas State University",3,4,2,3,0,0,2,0,0,1,3,3,0,2,0
"2226","Texas State University",4,4,4,2,2,0,4,0,0,4,0,4,4,4,0
"2227","Texas State University",4,4,1,NA,1,1,4,1,1,3,1,1,1,1,1
"2228","Texas State University",2,3,2,2,2,3,2,2,2,2,3,3,1,2,3
"2229","Texas State University",4,3,4,4,2,2,2,0,0,2,2,2,2,2,0
"2230","Texas State University",2,3,3,0,0,0,0,0,0,2,0,3,3,0,2
"2231","Texas State University",3,2,3,2,2,1,0,2,0,0,3,4,3,0,0
"2232","Texas State University",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"2233","Texas State University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2234","Texas State University",4,4,4,4,4,4,4,0,0,4,4,4,4,0,0
"2235","Texas State University",4,4,4,3,3,0,3,3,0,2,2,2,2,0,0
"2236","Texas State University",4,4,4,4,4,3,3,0,0,4,2,2,2,0,0
"2237","Texas State University",4,2,3,2,0,0,0,0,0,2,2,3,0,2,0
"2238","Texas State University",4,2,4,4,1,0,0,0,0,0,0,4,4,3,0
"2239","Texas State University",4,2,4,2,2,2,2,2,2,4,2,3,2,1,1
"2240","Texas State University",4,3,4,4,2,0,0,0,0,4,2,4,2,0,0
"2241","Texas State University",2,3,3,2,2,2,1,1,1,2,1,1,3,1,2
"2242","Texas State University",1,3,3,3,3,1,1,1,1,1,3,1,3,1,1
"2243","Texas State University",0,3,3,3,3,2,4,3,4,4,4,4,4,4,2
"2244","Texas State University",1,3,1,1,1,2,3,4,1,0,0,4,4,0,0
"2245","Texas State University",3,3,3,3,2,2,3,2,0,2,2,3,3,3,2
"2246","Texas State University",4,4,0,0,3,2,2,2,0,2,0,3,3,2,2
"2247","Texas State University",4,4,4,2,2,4,4,0,0,3,0,3,3,3,0
"2248","Texas State University",1,4,1,1,1,1,1,1,NA,2,1,3,1,1,1
"2249","Texas State University",0,3,0,0,2,2,4,2,0,4,2,2,3,4,0
"2250","Texas State University",2,4,2,3,3,3,2,3,0,0,4,4,2,4,0
"2251","Texas State University",2,4,0,0,0,2,2,0,0,0,0,0,0,0,0
"2252","Texas State University",4,4,4,4,3,3,3,3,3,3,3,3,3,3,3
"2253","Texas State University",4,4,4,0,0,4,4,0,0,0,4,4,3,3,0
"2254","Texas State University",2,4,0,0,0,0,0,0,0,0,0,0,4,0,0
"2255","Texas State University",3,4,4,4,3,3,3,3,3,3,3,4,4,4,4
"2256","Texas State University",2,3,2,2,2,3,2,1,1,3,3,3,3,3,2
"2257","Texas State University",0,4,0,0,2,0,3,0,0,2,0,2,3,0,0
"2258","Texas State University",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2259","Texas State University",2,4,3,3,0,0,0,0,0,0,2,2,0,0,0
"2260","Texas State University",4,2,4,4,3,0,3,0,0,0,4,0,0,0,0
"2261","Texas State University",0,0,0,0,0,0,0,0,0,0,0,4,4,0,0
"2262","Texas State University",2,4,2,2,2,2,4,2,2,3,4,2,1,NA,2
"2263","Texas State University",4,4,4,4,0,0,2,0,0,0,2,3,0,4,0
"2264","Texas State University",3,4,2,2,2,2,4,3,0,4,4,4,4,4,2
"2265","Texas State University",3,3,2,2,1,2,2,1,0,3,1,2,3,2,1
"2266","Texas State University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2267","Texas State University",4,2,2,2,2,1,2,2,2,2,3,3,3,3,1
"2268","Texas State University",3,3,4,4,2,2,2,2,1,4,4,2,1,4,2
"2269","Texas State University",2,3,0,0,0,3,4,2,0,3,2,2,3,0,0
"2270","Texas State University",3,3,3,3,3,2,3,2,2,2,3,3,3,3,1
"2271","Texas State University",4,4,4,4,0,0,2,0,0,4,4,4,0,0,0
"2272","Texas State University",3,3,3,2,3,2,3,3,2,3,4,2,3,NA,2
"2273","Texas State University",0,3,0,0,0,3,3,3,0,0,3,3,3,3,0
"2274","Texas State University",2,4,3,4,2,0,2,0,0,0,2,3,0,0,0
"2275","Texas State University",2,2,2,0,2,0,4,0,0,3,2,0,0,0,2
"2276","Texas State University",0,4,0,0,0,0,2,0,0,0,4,0,0,0,0
"2277","Texas State University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2278","Texas State University",4,4,3,3,2,0,2,0,0,3,3,2,2,0,2
"2279","Texas State University",0,2,2,2,2,2,2,0,0,2,4,4,4,4,4
"2280","Texas State University",3,2,4,3,2,0,0,0,0,0,0,2,0,0,0
"2281","Texas State University",3,4,2,2,2,0,2,0,0,3,4,2,4,0,0
